state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
sq,217,282,171,0.0,0.11602956069028232,0.0496898772660468,0.03938746114196901,0.20510689909829816,0.0
sq,217,283,171,0.0,0.12272186807952473,0.0496898772660468,0.03938746114196901,0.21179920648754055,0.0
sq,217,284,171,0.0,0.14772186688743189,0.0496898772660468,0.03938746114196901,0.2367992052954477,0.0
sq,217,285,171,0.0,0.14218180934617408,0.0496898772660468,0.03938746114196901,0.2312591477541899,0.0
sq,217,286,171,0.0,0.11978404098463598,0.0496898772660468,0.03938746114196901,0.2088613793926518,0.0
sq,217,287,171,0.0,0.1144122940164304,0.0496898772660468,0.03938746114196901,0.20348963242444623,0.0
sq,217,288,171,0.0,0.1035851570422855,0.0496898772660468,0.03938746114196901,0.19266249545030134,0.0
sq,217,289,171,0.0,0.11701452446279946,0.0496898772660468,0.03938746114196901,0.20609186287081527,0.0
sq,217,290,171,0.0,0.12498850187737412,0.0496898772660468,0.03938746114196901,0.21406584028538994,0.0
sq,217,291,171,0.0,0.14998850068528127,0.0496898772660468,0.03938746114196901,0.2390658390932971,0.0
sq,217,293,171,0.0,0.16705169713430304,0.0496898772660468,0.03938746114196901,0.25612903554231886,0.0
sq,217,294,171,0.0,0.18151266313695574,0.0496898772660468,0.03938746114196901,0.2705900015449716,0.0
sq,217,295,171,0.0,0.16906899517739493,0.0496898772660468,0.03938746114196901,0.2581463335854107,0.0
sq,217,296,171,0.0,0.14406899636948778,0.0496898772660468,0.03938746114196901,0.2331463347775036,0.0
sq,217,297,171,0.0,0.1306396289489738,0.0496898772660468,0.03938746114196901,0.21971696735698962,0.0
sq,217,298,171,0.0,0.1298961345357255,0.0496898772660468,0.03938746114196901,0.2189734729437413,0.0
sq,217,299,171,0.0,0.14072327150987038,0.0496898772660468,0.03938746114196901,0.2298006099178862,0.0
sq,217,300,171,0.0,0.14609501847807596,0.0496898772660468,0.03938746114196901,0.23517235688609178,0.0
sq,217,301,171,0.0,0.16237754545816016,0.0496898772660468,0.03938746114196901,0.251454883866176,0.0
sq,217,302,171,0.0,0.16774929242636577,0.0496898772660468,0.03938746114196901,0.2568266308343816,0.0
sq,217,303,171,0.0,0.17774929194952863,0.0496898772660468,0.03938746114196901,0.26682663035754445,0.0
sq,217,304,171,0.0,0.2027492907574358,0.0496898772660468,0.03938746114196901,0.29182662916545166,0.0
sq,217,305,171,0.0,0.22774928956534296,0.0496898772660468,0.03938746114196901,0.3168266279733588,0.0
sq,217,306,171,0.0,0.25273295597999074,0.0496898772660468,0.03938746114196901,0.3418102943880066,0.0
sq,217,307,171,0.0,0.2414624717064227,0.0496898772660468,0.03938746114196901,0.33053981011443856,0.0
sq,217,308,171,0.0,0.21646247289851553,0.0496898772660468,0.03938746114196901,0.30553981130653135,0.0
sq,217,309,171,0.0,0.19146247409060838,0.0496898772660468,0.03938746114196901,0.2805398124986242,0.0
sq,217,310,171,0.0,0.18146247456744552,0.0496898772660468,0.03938746114196901,0.27053981297546137,0.0
sq,217,311,171,0.0,0.1760624748180711,0.0496898772660468,0.03938746114196901,0.26513981322608693,0.0
sq,217,312,171,0.0,0.16177021912185247,0.0496898772660468,0.03938746114196901,0.2508475575298683,0.0
sq,217,313,171,0.0,0.14844649646819705,0.0496898772660468,0.03938746114196901,0.23752383487621287,0.0
sq,217,315,171,0.0,0.1438336462698667,0.0496898772660468,0.03938746114196901,0.23291098467788252,0.0
sq,217,316,171,0.0,0.1442105821179792,0.0496898772660468,0.03938746114196901,0.23328792052599504,0.0
sq,217,318,171,0.0,0.19088685660330096,0.0496898772660468,0.03938746114196901,0.27996419501131675,0.0
sq,217,319,171,0.0,0.20273430270559473,0.0496898772660468,0.03938746114196901,0.2918116411136106,0.0
sq,217,320,171,0.0,0.22773430151350188,0.0496898772660468,0.03938746114196901,0.31681163992151773,0.0
sq,217,321,171,0.0,0.2405343009512155,0.0496898772660468,0.03938746114196901,0.3296116393592313,0.0
sq,217,322,171,0.0,0.2655342997591227,0.0496898772660468,0.03938746114196901,0.3546116381671385,0.0
sq,217,323,171,0.0,0.29053429856702984,0.0496898772660468,0.03938746114196901,0.37961163697504563,0.0
sq,217,324,171,0.0,0.31484072265148555,0.0496898772660468,0.03938746114196901,0.40391806105950134,0.0
sq,217,325,171,0.0,0.32180105282273486,0.0496898772660468,0.03938746114196901,0.41087839123075065,0.0
sq,217,326,171,0.0,0.2968010540148277,0.0496898772660468,0.03938746114196901,0.3858783924228435,0.0
sq,217,327,171,0.0,0.27180105520692055,0.0496898772660468,0.03938746114196901,0.36087839361493634,0.0
sq,217,328,171,0.0,0.24680105639901337,0.0496898772660468,0.03938746114196901,0.3358783948070292,0.0
sq,217,329,171,0.0,0.2368010568758505,0.0496898772660468,0.03938746114196901,0.3258783952838663,0.0
sq,217,330,171,0.0,0.2314010571264761,0.0496898772660468,0.03938746114196901,0.3204783955344919,0.0
sq,217,331,171,0.0,0.23038952508715344,0.0496898772660468,0.03938746114196901,0.3194668634951693,0.0
sq,217,332,171,0.0,0.23571901414861562,0.0496898772660468,0.03938746114196901,0.3247963525566314,0.0
sq,217,333,171,0.0,0.2152523762486948,0.0496898772660468,0.03938746114196901,0.30432971465671066,0.0
sq,217,334,171,0.0,0.20992288718723265,0.0496898772660468,0.03938746114196901,0.29900022559524847,0.0
sq,217,335,171,0.0,0.1989055896327424,0.0496898772660468,0.03938746114196901,0.2879829280407582,0.0
sq,217,336,171,0.0,0.21222931228639783,0.0496898772660468,0.03938746114196901,0.30130665069441365,0.0
sq,217,337,171,0.0,0.21618318388496668,0.0496898772660468,0.03938746114196901,0.3052605222929825,0.0
sq,217,338,171,0.0,0.2178306303843704,0.0496898772660468,0.03938746114196901,0.30690796879238624,0.0
sq,217,339,171,0.0,0.20681333282988015,0.0496898772660468,0.03938746114196901,0.295890671237896,0.0
sq,217,341,171,0.0,0.22277296988258147,0.0496898772660468,0.03938746114196901,0.3118503082905973,0.0
sq,217,342,171,0.0,0.22442041638198515,0.0496898772660468,0.03938746114196901,0.31349775479000097,0.0
sq,217,343,171,0.0,0.22606786288138886,0.0496898772660468,0.03938746114196901,0.3151452012894047,0.0
sq,217,344,171,0.0,0.23139735194285105,0.0496898772660468,0.03938746114196901,0.32047469035086684,0.0
sq,217,345,171,0.0,0.2563973507507582,0.0496898772660468,0.03938746114196901,0.345474689158774,0.0
sq,217,346,171,0.0,0.26870377537308626,0.0496898772660468,0.03938746114196901,0.3577811137811021,0.0
sq,217,347,171,0.0,0.29370377418099336,0.0496898772660468,0.03938746114196901,0.38278111258900915,0.0
sq,217,348,171,0.0,0.3064997356730958,0.0496898772660468,0.03938746114196901,0.39557707408111165,0.0
sq,217,349,171,0.0,0.33149973448100295,0.0496898772660468,0.03938746114196901,0.4205770728890188,0.0
sq,217,350,171,0.0,0.35649973328891016,0.0496898772660468,0.03938746114196901,0.44557707169692595,0.0
sq,217,351,171,0.0,0.3814997320968173,0.0496898772660468,0.03938746114196901,0.4705770705048331,0.0
sq,217,352,171,0.0,0.40649973090472447,0.0496898772660468,0.03938746114196901,0.49557706931274026,0.0
sq,217,353,171,0.0,0.4314997297126316,0.0496898772660468,0.03938746114196901,0.5205770681206474,0.0
sq,217,354,171,0.0,0.45649972852053883,0.0496898772660468,0.03938746114196901,0.5455770669285547,0.0
sq,217,355,171,0.0,0.481499727328446,0.0496898772660468,0.03938746114196901,0.5705770657364618,0.0
sq,217,356,171,0.0,0.5064997261363532,0.0496898772660468,0.03938746114196901,0.595577064544369,0.0
sq,217,357,171,0.0,0.5314997249442603,0.0496898772660468,0.03938746114196901,0.6205770633522761,0.0
sq,217,358,171,0.0,0.5564997237521675,0.0496898772660468,0.03938746114196901,0.6455770621601833,0.0
sq,217,359,171,0.0,0.5814997225600745,0.0496898772660468,0.03938746114196901,0.6705770609680903,0.0
sq,217,360,171,0.0,0.6064997213679817,0.0496898772660468,0.03938746114196901,0.6955770597759975,0.0
sq,217,361,171,0.0,0.6314997201758888,0.0496898772660468,0.03938746114196901,0.7205770585839046,0.0
sq,217,362,171,0.0,0.6564997189837959,0.0496898772660468,0.03938746114196901,0.7455770573918117,0.0
sq,218,219,171,0.0,0.19442873940216435,0.0496898772660468,0.03938746114196901,0.28350607781018017,0.0
sq,218,222,171,0.0,0.09942874393211716,0.0496898772660468,0.03938746114196901,0.188506082340133,0.0
sq,218,223,171,0.0,0.09402874418274276,0.0496898772660468,0.03938746114196901,0.18310608259075858,0.0
sq,218,224,171,0.0,0.09322874420715682,0.0496898772660468,0.03938746114196901,0.18230608261517264,0.0
sq,218,225,171,0.0,0.09862874395653122,0.0496898772660468,0.03938746114196901,0.18770608236454706,0.0
sq,218,226,171,0.0,0.115628743008579,0.0496898772660468,0.03938746114196901,0.20470608141659483,0.0
sq,218,227,171,0.0,0.09062874420067184,0.0496898772660468,0.03938746114196901,0.17970608260868765,0.0
sq,218,228,171,0.0,0.08515027552210272,0.0496898772660468,0.03938746114196901,0.17422761393011854,0.0
sq,218,229,171,11.8630606669859,0.07328185522261661,0.0496898772660468,0.03938746114196901,0.16235919363063245,7.2888941888371175
sq,218,230,171,71.90461263855629,0.07193257274266761,0.0496898772660468,0.03938746114196901,0.16100991115068342,44.35878101555103
sq,218,231,171,8.55162838711044,0.07085793151490014,0.0496898772660468,0.03938746114196901,0.15993526992291596,5.292633296739969
sq,218,232,171,103.43035244680361,0.07080745710780202,0.0496898772660468,0.03938746114196901,0.15988479551581786,64.02310772674522
sq,218,233,171,40.46750187104365,0.06973281588003455,0.0496898772660468,0.03938746114196901,0.15881015428805037,25.13016120047141
sq,218,234,171,29.63144534175978,0.07020973898790858,0.0496898772660468,0.03938746114196901,0.1592870773959244,18.37470348104404
sq,218,235,171,6.657778970133837,0.07016544232374593,0.0496898772660468,0.03938746114196901,0.15924278073176173,4.129092291884873
sq,218,236,171,1.7794591000478852,0.07072790933243578,0.0496898772660468,0.03938746114196901,0.1598052477404516,1.1017432504636344
sq,218,237,171,1.7794591000478852,0.07134329395504349,0.0496898772660468,0.03938746114196901,0.1604206323630593,1.0997111392725782
sq,218,238,171,1.7794591000478852,0.07275108091857718,0.0496898772660468,0.03938746114196901,0.161828419326593,1.0950764561147928
sq,218,239,171,0.0,0.07365000708240159,0.0496898772660468,0.03938746114196901,0.1627273454904174,0.0
sq,218,240,171,2.965765166746475,0.07322598462296269,0.0496898772660468,0.03938746114196901,0.1623033230309785,1.8225289989740823
sq,218,241,171,0.0,0.08455992535379607,0.0496898772660468,0.03938746114196901,0.17363726376181188,0.0
sq,218,242,171,0.0,0.08980992512491426,0.0496898772660468,0.03938746114196901,0.17888726353293008,0.0
sq,218,243,171,0.0,0.11080992420938694,0.0496898772660468,0.03938746114196901,0.19988726261740275,0.0
sq,218,244,171,0.0,0.0925730835455649,0.0496898772660468,0.03938746114196901,0.18165042195358072,0.0
sq,218,245,171,7.107226264966696,0.07887691184914208,0.0496898772660468,0.03938746114196901,0.1679542502571579,4.294131398524482
sq,218,246,171,0.0,0.09005992556360443,0.0496898772660468,0.03938746114196901,0.17913726397162025,0.0
sq,218,247,171,2.922493643092495,0.07888684925875109,0.0496898772660468,0.03938746114196901,0.1679641876667669,1.765695521967968
sq,218,248,171,0.0,0.08042531081527035,0.0496898772660468,0.03938746114196901,0.16950264922328617,0.0
sq,218,249,171,0.0,0.08196377237178963,0.0496898772660468,0.03938746114196901,0.17104111077980544,0.0
sq,218,250,171,0.0,0.09523300255400285,0.0496898772660468,0.03938746114196901,0.18431034096201868,0.0
sq,218,251,171,0.0,0.10269454080601512,0.0496898772660468,0.03938746114196901,0.19177187921403094,0.0
sq,218,252,171,0.0,0.10271920072548682,0.0496898772660468,0.03938746114196901,0.19179653913350264,0.0
sq,218,253,171,18.261954905557264,0.09237231144797786,0.0496898772660468,0.03938746114196901,0.18144964985599368,10.595940746364974
sq,218,254,171,20.67049214276922,0.09476465603291634,0.0496898772660468,0.03938746114196901,0.18384199444093216,11.907651772939575
sq,218,255,171,0.0,0.10846082772933917,0.0496898772660468,0.03938746114196901,0.19753816613735498,0.0
sq,218,256,171,0.0,0.13346082653724634,0.0496898772660468,0.03938746114196901,0.22253816494526216,0.0
sq,218,257,171,0.0,0.11691536134238223,0.0496898772660468,0.03938746114196901,0.20599269975039805,0.0
sq,218,258,171,0.0,0.11143689266381311,0.0496898772660468,0.03938746114196901,0.20051423107182892,0.0
sq,218,259,171,0.0,0.10585220351835022,0.0496898772660468,0.03938746114196901,0.19492954192636602,0.0
sq,218,260,171,0.0,0.0921560318219274,0.0496898772660468,0.03938746114196901,0.18123337022994324,0.0
sq,218,261,171,26.563972330396158,0.08995985955997575,0.0496898772660468,0.03938746114196901,0.17903719796799156,15.52488592790482
sq,218,262,171,1.7534961858554972,0.0879598596210109,0.0496898772660468,0.03938746114196901,0.17703719802902673,1.030969912057748
sq,218,263,171,60.690904410403064,0.08595985968204604,0.0496898772660468,0.03938746114196901,0.17503719809006185,35.898023834944155
sq,218,264,171,34.73764089312733,0.08395985974308119,0.0496898772660468,0.03938746114196901,0.17303719815109703,20.670597017149497
sq,218,265,171,32.046294153885334,0.08315985976749526,0.0496898772660468,0.03938746114196901,0.17223719817551109,19.114934779398503
sq,218,266,171,46.15610161919858,0.08235985979190932,0.0496898772660468,0.03938746114196901,0.17143719819992514,27.5972897483202
sq,218,267,171,12.367714822533188,0.08217380515947662,0.0496898772660468,0.03938746114196901,0.17125114356749244,7.398934498769213
sq,218,268,171,1.7534961858554972,0.0824237169749773,0.0496898772660468,0.03938746114196901,0.17150105538299312,1.0482356833269395
sq,218,269,171,0.0,0.09509871633067495,0.0496898772660468,0.03938746114196901,0.18417605473869075,0.0
sq,218,270,171,0.0,0.09692919958262688,0.0496898772660468,0.03938746114196901,0.1860065379906427,0.0
sq,218,271,171,0.0,0.10232919933200128,0.0496898772660468,0.03938746114196901,0.1914065377400171,0.0
sq,218,272,171,0.0,0.12378793442365482,0.0496898772660468,0.03938746114196901,0.21286527283167064,0.0
sq,218,273,171,0.0,0.10730648373955676,0.0496898772660468,0.03938746114196901,0.19638382214757258,0.0
sq,218,274,171,0.0,0.10199879166667147,0.0496898772660468,0.03938746114196901,0.1910761300746873,0.0
sq,218,275,171,0.0,0.10344494554670161,0.0496898772660468,0.03938746114196901,0.19252228395471743,0.0
sq,218,276,171,0.0,0.10498340710322089,0.0496898772660468,0.03938746114196901,0.1940607455112367,0.0
sq,218,277,171,0.0,0.09419109996784655,0.0496898772660468,0.03938746114196901,0.18326843837586237,0.0
sq,218,278,171,0.0,0.09572956152436583,0.0496898772660468,0.03938746114196901,0.18480689993238164,0.0
sq,218,279,171,0.0,0.09772956146333067,0.0496898772660468,0.03938746114196901,0.1868068998713465,0.0
sq,218,280,171,0.0,0.11122956083676667,0.0496898772660468,0.03938746114196901,0.2003068992447825,0.0
sq,218,281,171,0.0,0.10182186901774949,0.0496898772660468,0.03938746114196901,0.19089920742576533,0.0
sq,218,282,171,0.0,0.10382186895671433,0.0496898772660468,0.03938746114196901,0.19289920736473015,0.0
sq,218,283,171,0.0,0.11732186833015033,0.0496898772660468,0.03938746114196901,0.20639920673816614,0.0
sq,218,284,171,0.0,0.13957957889980502,0.0496898772660468,0.03938746114196901,0.22865691730782084,0.0
sq,218,285,171,0.0,0.11718181053826691,0.0496898772660468,0.03938746114196901,0.20625914894628272,0.0
sq,218,286,171,0.0,0.11181006357006132,0.0496898772660468,0.03938746114196901,0.20088740197807714,0.0
sq,218,287,171,0.0,0.10098292659591643,0.0496898772660468,0.03938746114196901,0.19006026500393225,0.0
sq,218,288,171,0.0,0.10172642100916474,0.0496898772660468,0.03938746114196901,0.19080375941718056,0.0
sq,218,289,171,0.0,0.11515578842967869,0.0496898772660468,0.03938746114196901,0.2042331268376945,0.0
sq,218,290,171,0.0,0.14015578723758587,0.0496898772660468,0.03938746114196901,0.2292331256456017,0.0
sq,218,291,171,0.0,0.15998850020844413,0.0496898772660468,0.03938746114196901,0.24906583861645995,0.0
sq,218,292,171,0.0,0.1849884990163513,0.0496898772660468,0.03938746114196901,0.27406583742436713,0.0
sq,218,293,171,0.0,0.19205169594221022,0.0496898772660468,0.03938746114196901,0.28112903435022607,0.0
sq,218,294,171,0.0,0.1994407409535077,0.0496898772660468,0.03938746114196901,0.2885180793615235,0.0
sq,218,295,171,0.0,0.1744407421456005,0.0496898772660468,0.03938746114196901,0.26351808055361636,0.0
sq,218,296,171,0.0,0.14944074333769336,0.0496898772660468,0.03938746114196901,0.23851808174570918,0.0
sq,218,297,171,0.0,0.1414667659231187,0.0496898772660468,0.03938746114196901,0.2305441043311345,0.0
sq,218,298,171,0.0,0.12803739850260473,0.0496898772660468,0.03938746114196901,0.21711473691062055,0.0
sq,218,299,171,0.0,0.12729390408935642,0.0496898772660468,0.03938746114196901,0.21637124249737225,0.0
sq,218,300,171,0.0,0.13812104106350132,0.0496898772660468,0.03938746114196901,0.22719837947151714,0.0
sq,218,301,171,0.0,0.137377546650253,0.0496898772660468,0.03938746114196901,0.22645488505826883,0.0
sq,218,302,171,0.0,0.14274929361845862,0.0496898772660468,0.03938746114196901,0.23182663202647444,0.0
sq,218,303,171,0.0,0.16774929242636577,0.0496898772660468,0.03938746114196901,0.2568266308343816,0.0
sq,218,304,171,0.0,0.19274929123427295,0.0496898772660468,0.03938746114196901,0.2818266296422888,0.0
sq,218,305,171,0.0,0.2177492900421801,0.0496898772660468,0.03938746114196901,0.3068266284501959,0.0
sq,218,306,171,0.0,0.22773295717208356,0.0496898772660468,0.03938746114196901,0.3168102955800994,0.0
sq,218,307,171,0.0,0.2177329576489207,0.0496898772660468,0.03938746114196901,0.30681029605693655,0.0
sq,218,308,171,0.0,0.20646247337535267,0.0496898772660468,0.03938746114196901,0.2955398117833685,0.0
sq,218,309,171,0.0,0.18146247456744552,0.0496898772660468,0.03938746114196901,0.27053981297546137,0.0
sq,218,310,171,0.0,0.15646247575953834,0.0496898772660468,0.03938746114196901,0.24553981416755416,0.0
sq,218,311,171,0.0,0.15106247601016393,0.0496898772660468,0.03938746114196901,0.24013981441817975,0.0
sq,218,312,171,0.0,0.15026247603457799,0.0496898772660468,0.03938746114196901,0.2393398144425938,0.0
